product_title,author,rating,date,email,content,images,country,status
Testing Product,Danielle R.,5,2026-07-14,danielle.r@example.com,"Wore this to a beach wedding in Florida and got asked about it all night. The blue floral print is richer in person than in the photos, and the smocked waist meant I didn't need to worry about the fit changing after dinner.",,US,approved
Testing Product,Megan Alvarez,5,2026-07-02,megan.alvarez@example.com,"The adjustable straps are what sell this for me. I'm 5'2"" and usually have to get maxi dresses hemmed, but I could shorten the straps enough that it sits right at my ankle. Lightweight enough for August without being see-through.",https://d1rc46soeuwz3b.cloudfront.net/set-the-site-up/reviews/66434020894713402089471.png,US,approved
Testing Product,Priya N.,5,2026-06-21,priya.n@example.com,"Packed this for a week in Portugal and it was the only thing I re-wore. Barely creased coming out of the suitcase, and it works with sandals in the day and heels at night.","https://d1rc46soeuwz3b.cloudfront.net/set-the-site-up/reviews/66434020894713402089471.png,https://d1rc46soeuwz3b.cloudfront.net/set-the-site-up/reviews/66434020894713402089471.png",PT,approved
Testing Product,Chloe Bennett,4,2026-06-09,chloe.bennett@example.com,"Lovely dress and the tiered hem moves beautifully. Only reason it's four stars is the bust runs a little generous on me, so I'm wearing it with a strapless bra rather than going without.",,UK,approved
Testing Product,Sarah Whitfield,5,2026-05-28,sarah.whitfield@example.com,"Third Grace Karin dress I've bought and the quality is consistent. The ruching across the bust is forgiving without looking bulky, which is rare in this price range.",,US,approved
Testing Product,Aisha Karim,4,15/05/2026,aisha.karim@example.com,"Comfortable and cool in real heat, which was my main test. Fabric is thinner than I expected but that's the point in 35 degrees. Would buy the black colourway too.",,IT,approved
Testing Product,Jennifer Cole,5,2026-05-03,jennifer.cole@example.com,Bought the medium in blue floral and it fits exactly as the size chart says. Great value for something I'll wear all summer.,,US,approved
Testing Product,Bethany Ross,4,2026-04-19,bethany.ross@example.com,"Really pretty and true to the listing photos. Docking one star because the inner lining is short, so I'd wear a slip with it in bright sun.",,UK,approved
Testing Product,Nicole Tran,3,2026-04-05,nicole.tran@example.com,"Print and cut are nice but the smocking at the back stretched out after a couple of wears. Still wearable, just less structured than when it arrived.",,VN,approved
Testing Product,Hannah Frost,2,2026-03-22,hannah.frost@example.com,Sizing was the issue for me. I'm normally a medium and this was tight across the shoulders while being loose at the waist. Returning for a large rather than keeping it.,,US,hidden
